A omega phi0 sigma
1.0922812508375166 1.191591027748632 0.05565161958940967 0.5312561967535995
1.0019296572977265 1.2087955914406114 -0.08272674775038302 0.5037903552498397
1.0179294941663766 1.1939700792669878 0.0397275414477436 0.47359060749161386
1.0137128493488885 1.2068340610109967 0.031396118548433716 0.5112785172393046
1.098768834696811 1.191721000365126 0.06891703254279236 0.5250027906419551
1.0128951460371118 1.1940151724958106 0.1075918429312468 0.48963049652453744
1.0697883465062101 1.206454708913858 -0.02837876951053131 0.5352738919284895
1.0109658466429625 1.1950981553164481 -0.006528109261369597 0.5325113695075985
0.9787992764316755 1.1856051726303853 0.1349398716578296 0.5059837315760051
1.0156405588498134 1.1895538069140126 0.012193365663872857 0.5159178109293904
1.0277816121018888 1.188369668000955 0.044545442620127496 0.53665934908525
1.095885165546011 1.1969899614914745 0.012043743492313741 0.5270755139086062
0.9903805279024244 1.2081689869385064 0.0013279124517096008 0.5028071630890244
1.089992952544379 1.2008510601767892 -0.00030606464281968115 0.5306564245449511
1.0756075356889028 1.1940696456781357 -0.008911860916406944 0.5012613334745353
1.0597926182240767 1.177934593807406 0.1308806454852407 0.4989512651830477
1.0403009314919416 1.2091286121431013 0.005375878536343137 0.4971479786859736
1.0120965049177744 1.1992633895616556 -0.04551427950278519 0.5019784961491321
1.0540180740880714 1.1930160036399295 0.10129764704290656 0.4848974011670598
1.0817647120662384 1.189284952615977 0.054049203250311706 0.48683836471412334
1.0474974992023867 1.213093928927869 -0.03493696737066765 0.5018931401503084
0.999305248594826 1.1837165307619106 0.15110061796917096 0.4950566475569212
0.9708520549171461 1.1882780729524378 0.09278422512361706 0.5187172125280539
1.0639101300487999 1.1980460880476456 0.08087251040778565 0.5216126646347196
1.0835778568722965 1.2045910083041862 -0.03631999524115814 0.4908348510975532
0.9691055749039712 1.2014629317562835 0.024687045233009464 0.5113109938134753
1.0186726757987017 1.200711786290327 0.07263110789535698 0.5197413446550916
1.0003401940605778 1.1783081292406907 0.14926166923904338 0.5004425121064061
1.0856394851884503 1.1905511108741291 0.023694059705546167 0.5142045140573134
0.9934739944771976 1.1909627429383274 0.018240293702150634 0.4998898671959985
1.0292091341553558 1.2145666572363132 -0.08112446577584187 0.5205738361627414
1.0725169031646173 1.18349459574112 0.14335987894306834 0.49745077959329703
0.9821782572474113 1.1905463780322845 0.07218534150657918 0.5308820562965137
1.0738494822040934 1.1842665424352654 0.12587762323893914 0.5275264471171336
1.0482706027361697 1.19445381117224 0.05488915791410198 0.47445277402598374
1.0255283705452103 1.1875262410689367 0.0752243636490233 0.5401995686643056
1.0573210584849346 1.1943140227000366 0.0875045307872 0.5345500877761741
1.0892248228288492 1.1837371465537982 0.11917358799320699 0.5081376732766615
1.0821529426718763 1.2059137983580317 -0.04961784027636318 0.49549628748174684
1.0350023829250667 1.1802966941864796 0.10123167282625678 0.5255138661418517
1.0988955998908536 1.1896336034406656 0.07968998470458866 0.5011679980126995
1.0551396048010155 1.1920243222261524 -0.0032985642730070097 0.5142533731918477
0.9761748798443326 1.1893632173866955 0.049722909511014546 0.5097140338454894
1.0925180323504051 1.205447595062739 -0.03407489662188512 0.5017796348973752
1.0229106841280715 1.2013569379196114 0.030243059007501127 0.5394125904671668
1.0836586362198806 1.207138944371481 -0.011578384306696776 0.5185560589438396
1.0274914317707493 1.1876479028413975 0.12868511517013692 0.5331621324426917
1.0692054035670435 1.2017407343209685 -0.05359228274623096 0.5106176475860419
1.063722155651573 1.1954195845485922 0.06406381639846614 0.5376094734744798
0.9839075310234645 1.1896128552159668 0.05796320971923441 0.5272432233085635
1.089141645960892 1.1867859726518448 0.09051400405918919 0.5230731522851558
1.0153108544894818 1.197078073133084 0.07326803492196898 0.5343645637243023
1.0025869821557283 1.2032603501414254 -0.01611674315379208 0.535573613125483
1.0078560327149062 1.191773137545001 0.07930897168241158 0.47864902090169725
1.014377424394716 1.2012004083270775 0.040726229850304385 0.5352614586158851
1.0730785245093046 1.183671101036928 0.1455584820911553 0.5108562609625602
1.0268261700324945 1.2060419084176532 -0.076793126942726 0.5171000076185115
1.042764426071309 1.1821333527630506 0.09469930742443289 0.5296922472932419
1.0051566227135182 1.2089540753313082 -0.06660798425947201 0.4943999232691597
0.9716779950794444 1.1895374091774522 0.06372393530754383 0.5084180013072429
0.9709750347851639 1.1979823649488934 0.02467461705016083 0.4983220195860768
1.017064318500744 1.2144579194468221 -0.06913079167704872 0.5111279933807114
1.0499231186566678 1.201398067820287 0.06447360682426684 0.5154589441750375
0.9854959232220142 1.1896790361027314 0.03587966248719887 0.5095722306465905
0.9770871065591455 1.1949650339380058 0.0159458946808404 0.5180906192008575
1.0166353687575282 1.1897575672980736 0.13443968461961875 0.5191910514498692
1.007118390234965 1.2081056794853335 0.0071199085758029135 0.5171108225834455
1.050328096739805 1.2123759399722172 -0.09041397942533447 0.5085931971563411
1.0360001831452743 1.1877435935548089 0.10110847026596126 0.5390041371825445
0.9914285600276844 1.1977203986271419 0.08037103272699087 0.5064053294997963
1.0328823112150292 1.1865035388789242 0.07377377551121533 0.5367499112107011
1.0611091650469504 1.2121678904663984 -0.08039156364188083 0.5053768360213422
1.0791673179919037 1.190646899060751 0.10038229386356035 0.525062734536854
1.0856254464952522 1.1874299869366842 0.10571820314413838 0.5217171605389282
1.0077637726270035 1.1842807170419898 0.0658552408771671 0.5000472184165639
0.9875965138971867 1.2007651740098408 -0.029868984846405322 0.5162656020963988
1.0213375691093802 1.1771091540128729 0.1440833715679477 0.5144135086054804
1.0030324616563597 1.185102378800078 0.10447074358146446 0.48538142281357866
1.0570753881641937 1.2058209209613777 0.0210061984319041 0.4960596346850992
1.056396039600955 1.1854088861921528 0.11981551157984072 0.5326794264734256
1.0673500476254545 1.2110617050679349 -0.05398070866115301 0.5192627756331001
1.0217734122567692 1.2027264920834182 -0.02628750163118454 0.536404104963336
1.0153988593545742 1.2070473913664275 -0.07646295401824466 0.507553884193234
1.0850448896742029 1.2073053642518925 -0.029316263593713643 0.5020834747730748
1.0572927145458753 1.1842559074733456 0.15171059138540954 0.5027520953114238
1.0516133427447032 1.185837666047085 0.14933710260629285 0.5140791640083142
1.027729174380239 1.1895459497071526 0.12691470325896548 0.5266896699821222
1.0052626757334948 1.191120633235919 0.0214781520678744 0.5248349151242133
1.0041323855660689 1.1875802390859755 0.03880396129179564 0.5092100438323942
1.0203409707933293 1.1931794028719462 0.06304068854099487 0.4767808708667013
1.0041655937926939 1.1966807443784748 -0.011779900029365908 0.49185671497141586
1.0352545845328531 1.1822803526472452 0.07878264601818596 0.5184337119472495
1.010279437969754 1.1806356988755051 0.13167439830211825 0.5250092004811897
1.0624103368943425 1.1790978256268296 0.1472719558000226 0.5069739099295372
1.023655058856159 1.1991993562817542 0.014814217636848426 0.5403516671371787
1.0533789269546703 1.1931647418362294 0.0689805837395352 0.4783730163453005
1.0013175535759933 1.1825704052195842 0.13320105013275851 0.5244710136667022
1.0630337347842487 1.2019033487412023 0.04600411520659309 0.49518647604013766
1.0713974961261543 1.1835067067106213 0.1415028234144553 0.5102368684755098
1.0128544689832464 1.1924374517897371 0.08755899750683716 0.5355399025476045
1.016575190260408 1.1814081889612558 0.09182030630599547 0.516766016976022
1.0172820694952498 1.1826323192989927 0.10275518289290053 0.5290388036777776
1.0745097026584334 1.1816818169542915 0.12285208396421066 0.5154744786274943
1.0263609171807255 1.190027385891323 0.031859194257791934 0.5309234674777603
1.0318408970304673 1.2026668517149681 -0.05596856414648732 0.5214459693035783
1.0236611191107385 1.209067777617265 -0.044593149917484975 0.4871161310586815
1.0686602736172355 1.1922314907351867 0.028707595675998565 0.5312866906682268
1.006692034514217 1.1844860594752125 0.06628030723986766 0.5031783162788637
1.0552782188794465 1.2121791225930454 -0.07190846607264723 0.5166690254472123
1.0205346169796057 1.2029849524917977 0.012352462040399192 0.5363359133014375
1.0788343705901853 1.1933170768182326 0.09504013838936354 0.5057372131919222
1.0176549596971194 1.2039540402729518 -0.04881471693491557 0.4896135619283425
1.0125636092387307 1.200780129288116 -0.04490077865508324 0.500385904944388
1.0452272220234426 1.1972009318022143 0.04886252880464115 0.5388094866342353
1.058824534946015 1.2073181908393034 -0.04637022165546778 0.5292358876707718
1.0244552005789174 1.1957982929089783 0.0009888225044858423 0.5340241592420167
0.998306891623641 1.2073148554785653 -0.025932414415983818 0.5256347231017748
1.0517434041116394 1.1977647372036144 0.07392025192184626 0.4902781733011986
1.0485237354238306 1.2037972728191846 -0.03765152130227012 0.5330779728399014
1.0808745629031564 1.1977402394290024 0.016254698017039715 0.48653967251576796
1.0940091483383232 1.193520269630589 0.04216957803324917 0.5205356503113511
1.0661212626899248 1.1980212408274247 -0.026205324051010948 0.4974487330060058
1.0476290010554095 1.1940078199339004 0.03312106037590823 0.539057540748008
1.001899776768653 1.1967620559059309 0.020837652407720952 0.481981456828584
1.07248418339414 1.1821695041121834 0.12437952351043169 0.49943978458101207
1.0202661358035303 1.1799002140383423 0.1289497364759078 0.5235200932434892
0.9848952927854598 1.2003441526785357 0.04397751816377138 0.4986849538077421
1.0459397363084506 1.1781260249725831 0.15807194908635802 0.5082784518242867
0.9831755730805233 1.1989720031990827 0.05628680138617348 0.5137218579874425
1.0549471494561504 1.178520538078997 0.14014933082934045 0.5075912707284855
1.0037063408999662 1.2066221534896562 -0.0499476955116438 0.4932855407274594
0.9903025919609035 1.2052401819931549 0.010357451787943006 0.5166078363485008
1.0600401321641386 1.1840767065060078 0.09136818344351783 0.4895138697207659
0.9981055585324794 1.182161742546107 0.10271663361048367 0.5031509224000629
0.9948901178131041 1.2090203694017967 -0.04320249662221887 0.516031391631711
1.0805035000439467 1.188819718563438 0.10466136350154098 0.4971338917168755
1.0159804396366074 1.2006541613939277 -0.0413576941571141 0.4964683014164445
1.069374033675577 1.1978136098568064 -0.009745625514658407 0.5283544452213182
1.0184454514953678 1.1828133307737088 0.15714882386090379 0.5157240142643593
0.9914116549729265 1.2057545755900134 -0.03721339401068402 0.5196807056339455
1.0866089311420983 1.193348747345146 0.03675928184744093 0.5250444748998756
0.9847618652666488 1.1911429669229336 0.047066406919971104 0.5220806785405279
1.059378058919368 1.1854162250365377 0.09449709311295651 0.4858414238722934
1.0476570397929483 1.1890073981227545 0.0571245565430889 0.4819071994664483
1.0558566419462412 1.1820948928265116 0.10068702478945601 0.4940178813305679
1.045303127977917 1.194832503041091 0.07082700909502959 0.5362957405347137
1.038617834657126 1.1883422095112686 0.036220203028697995 0.49265507341378156
1.0063886094478935 1.1898507390633115 0.049700154134347585 0.4859227007439271
1.041940363684351 1.194193901678878 0.06624273325436159 0.5380932409569047
1.0607763236174064 1.2078961043904277 -0.06910434225253681 0.5155376259962686
1.0026510859308257 1.1956518302415042 0.07574089610968482 0.5290541060888937
1.0569915560577476 1.1936250332271725 0.018068521644592384 0.5326519421173707
1.0471034073545242 1.2122654155689414 -0.054248286582889715 0.5173989274378773
1.0028916525714693 1.201248438740679 0.03001142633642706 0.486167786779069
1.0021759784931488 1.1987639587241217 0.018711540810395277 0.5345117069286105
1.0451542757465984 1.1846494682115514 0.14101165283251982 0.5241994589080572
1.0456104710312173 1.205952339754678 -0.045816865694452424 0.4864945790729078
1.023889837275238 1.2000625780641647 -0.04493682575529023 0.5098120315962379
1.0266141601594323 1.2027815432763374 0.029037616044941483 0.5316341606313132
1.0124042722247732 1.1931227015299948 0.11180234554596069 0.5034497694203999
1.0687262837244667 1.2066454759903558 -0.04595190381636316 0.5235149529834506
0.9826971606484914 1.1980611431427746 0.05949571379736174 0.5109253192950245
1.0488775022976555 1.1851389432019415 0.08784843077601989 0.5311977399663662
0.9925262336310576 1.182993892597598 0.10657468365737488 0.5092477740733378
1.011824985246141 1.202447039365307 0.050370261071694955 0.5037376062994797
1.0252635543323132 1.1827926468799765 0.11627941170876932 0.5292750626889721
1.0043358291730171 1.191204231467672 0.0835257391841564 0.48392554957780154
1.0088590340119872 1.2047936585031422 0.003484431235770913 0.4873734955926901
1.006233906641289 1.1976414443274286 0.038593933460347785 0.4817920364930137
0.9838311195955953 1.19704779841926 0.01789217337705784 0.5231703625617053
1.0652695294875933 1.1826615818823616 0.09089167431904333 0.5121322557649791
1.0651407857703787 1.2015455512887028 -0.019740667552802016 0.5304440345965006
0.992287498026794 1.1887146154174024 0.12077960122882736 0.5102134207106956
0.9972091068543596 1.1984077905052415 0.0049069673682726744 0.5297717751311791
1.07857896224209 1.1987133267729155 -0.0019729487208555163 0.5265860809717893
0.9930883900219787 1.1998824969593904 0.047532726626689836 0.4947015422702267
1.0468469692074915 1.192972028039404 -0.0020299192124477727 0.5030216127821251
0.9748535580602011 1.193426777935107 0.05476614149442138 0.5063546543318802
1.0441996281403745 1.1915221831562748 0.02265026346566934 0.5289823281700594
1.0510562324703567 1.1799038950555982 0.11743265406780345 0.5040247844331306
1.0352041183047478 1.204222261253285 0.02647870024122101 0.49087001217836124
0.979763354251845 1.2016095785715728 0.005906865938796191 0.5022717563899417
1.0107200178899987 1.1943024641435906 0.03049075730853712 0.5345262637637026
1.012023795692078 1.1842055927787887 0.07501808602287152 0.4991072235975472
1.0004783699208457 1.1940493563760024 0.09484662257239806 0.4971897632288853
1.0056347265888106 1.1837637940996297 0.10883066370050098 0.5252560578694765
0.9825527186385272 1.203866320499325 -0.001187965605669472 0.5063452498087455
1.0379349233187383 1.1949008213099637 0.09340537421724626 0.5246447806552837
1.046836407855478 1.1875602925379831 0.11442801859082907 0.48637408865447707
1.028990126709161 1.1913084573681623 0.12228144617053527 0.5039593563190695
1.0039793917622226 1.1821595795354771 0.10862343220355086 0.5177375785411249
0.993719365588845 1.2043975648872816 -0.010427535833523294 0.5242046304083559
1.0689521366364876 1.1818489577672109 0.11930960482142172 0.5057368360906689
1.0492224643369192 1.1946538626072225 -0.006434530298719654 0.5214150396319993
1.0307119783026693 1.1867481690317954 0.1425138145161262 0.5032590742972535
1.0731467203166822 1.1844978261206247 0.12610259046914285 0.5107024022439656
1.02884364706285 1.183130263713853 0.1513803717189255 0.49947941174609173
1.057921354578377 1.2068121045065396 0.008600919794805595 0.5099003129410971
0.9803982158079398 1.190834478232758 0.08483762151444463 0.5023076008961652
1.0634939147765468 1.1987958899082882 -0.024180444639144483 0.5217207583770592
1.0378907407121134 1.19943516523831 0.027586261591094452 0.5369018556734395
1.0438803366669598 1.1979360235066143 0.07031024935586716 0.4905327099909814
0.9952840999255925 1.1891293097474256 0.10007863845682197 0.4914898077662852
1.0536176791790381 1.1892849498547076 0.03140456501757738 0.49647291436907665
1.02041257369999 1.2115142400991386 -0.039056196305067736 0.5066999191295247
1.008587701798807 1.184671460079769 0.12212497717538096 0.4909132839591185
1.049368021596402 1.2069444661607898 -0.042088392943770536 0.48838846500886635
1.0366250952193397 1.1951404484843855 -0.008146403474784236 0.523519150001679
1.0148227477250753 1.2088995867484003 -0.020825984341092063 0.5212892875744196
0.9888141988238188 1.1926029550215054 0.040437794089523305 0.49344607451955497
1.0744876077872465 1.2004494273945474 0.0393886049157941 0.5209973006959052
0.9997718223439132 1.1854890882023954 0.1335945135049652 0.5145937659813125
0.993981695272139 1.1872046020629148 0.07871124059959334 0.4939980592853498
1.0250974694741408 1.1826460353162467 0.09876034970344616 0.5242646948895804
1.0897797468969497 1.199707314766285 0.025746807651332748 0.5034917930788246
0.9900425522116834 1.19418782337876 0.06226095358513506 0.49000218383281846
1.0701600892633734 1.1838863846437608 0.08840251840328817 0.5134880581079002
1.0889860016557844 1.1917737852470955 0.057424011763377525 0.5182471326160035
1.0255210906325436 1.1948273368476516 -0.0048749114085877565 0.49364885441043393
1.0856844898554636 1.189391665019422 0.06949971037467106 0.4986177126778754
0.9964955191611375 1.1893938188251234 0.05819569846713479 0.49179555189850815
1.0175015948380057 1.1846314213063973 0.08599093234608945 0.5262578825488198
1.0861065770632463 1.1918930303241577 0.04483012910198081 0.49764790705120865
1.0277644499973624 1.2013349397284827 0.029839045985515344 0.5328270823307846
1.0177648422640757 1.184938026071222 0.11457365367109373 0.48758519215277013
1.011447852284507 1.2037751006122486 -0.0531021903607507 0.5092159312251462
1.0384315272221454 1.195666944579736 0.09609601848451854 0.5112740950412261
0.9846130562944847 1.1980030279347091 0.0250673259889318 0.522630890345459
1.0677568425633785 1.187182323292576 0.052162518128274105 0.5126331460497912
0.9899740168592321 1.2059465384560346 -0.02501318131113761 0.512883226914266
1.0292343296985962 1.19069639048689 0.11877571704453116 0.5206818588311619
1.091348028754139 1.1954816723874861 0.044314689730787116 0.5153260165353317
1.0808850837865542 1.1907320658763785 0.09138575536780369 0.4997329830986855
0.9850255865802959 1.1922397889436889 0.0348787163346338 0.5078727747529393
1.0813108539800218 1.1934450979548745 0.022755018878504618 0.4979945620885235
1.016912911133082 1.2107796372578927 -0.03449987503984708 0.5056015842256123
1.006276879200583 1.1873206715857423 0.09485464997106963 0.4872090350952065
1.0042932033445324 1.1967507349823796 0.028162538284755456 0.4836259337210651
1.0808393684680901 1.2002299551311322 -0.004635892851184487 0.5230447139728619
1.0648644613673508 1.1828020724246002 0.11329029094963383 0.5187236377575815
1.0756214777605448 1.1906099334173275 0.03439415692139747 0.516668921679525
1.0590366810280702 1.201812855700226 0.03921894339095422 0.522258282749828
0.9878947057031083 1.1885968166140797 0.06482467525638791 0.5153933901572828
0.985111982644647 1.1991415132690852 0.04057127356471346 0.5177252368191299
1.0284355455245116 1.2082991730919959 -0.06665717847237174 0.4986116794335245
1.0552695732826691 1.2044294460009146 -0.0579294597461959 0.5098843786642993
1.020425222716041 1.2003988794903795 -0.026199311303435557 0.48950823962450757
1.084574499676652 1.1969085748631754 0.028745113029040148 0.4933602008331832
1.0800570327903696 1.1904264715386834 0.04234978114573895 0.5000860249900038
1.0826889053780646 1.1923878235236285 0.06005593716186164 0.49309133960441104
0.9959134102729923 1.2058764137942404 0.003498950440402826 0.5077160321598376
1.0225103327483307 1.1931058393824039 0.014805853292169768 0.527319069157835
0.9800451342325985 1.200453529858823 0.015196946131305289 0.5101585230803186
1.0731154863425842 1.2052506969189414 -0.02371284014110664 0.521975349865462
0.9960032870211215 1.2046701943474183 -0.023613136498082277 0.49514694794611497
1.0509530804400553 1.2035583862833803 -0.007952175046299637 0.5323764842280081
1.0422841417193462 1.1956941721069634 0.02337962542779559 0.535919074398814
1.0696801365609878 1.1980980749023469 -0.01740955867932703 0.5178536195416614
1.0130302156402824 1.2004317694245386 0.04910987158443536 0.4914245894198829
1.0231187832718083 1.2011461823455074 -0.021969517237390157 0.5302827429134159
1.0557668840955055 1.199713042208399 0.009937380470197432 0.5340967888231475
0.9814509555283129 1.194577130470926 0.04272110705588661 0.49872847590902375
1.0607548877064166 1.1925724657050014 0.08660421737501922 0.48860558997421843
1.0259083136540958 1.1813093993656165 0.12877387175078825 0.5220300106849939
1.0712238937529923 1.1834240125747282 0.10383386870747158 0.5112708407206984
1.0458108438648535 1.1994340842971123 7.466703913783235e-05 0.5345171787140368
1.0739341438568613 1.1851331702927617 0.08375683923964505 0.5126338174745112
1.0738144952528565 1.198572803576173 0.03805473518326563 0.52636117682762
0.9822912443282583 1.197990329845141 0.048688365089379904 0.5076827167462659
1.0155524838253465 1.1911135352689977 0.07502309459695766 0.4824957750108646
1.0690990039590398 1.1927439359968286 0.09436602684189754 0.5170470962055648
1.0669065774850066 1.1994304882041327 -0.003655409350698413 0.487325323239823
1.0867199738666595 1.19526447528136 0.04806507226659962 0.4973135817596335
0.9931221458378552 1.1862646009830564 0.07666230608392732 0.5071147200023989
1.0019299744605117 1.1961479029827697 0.04047617535000958 0.5314706360963614
1.055803677428123 1.2071277245850875 -0.0613601055027746 0.5151767829298702
0.9900816683386885 1.1882056166601436 0.1000581352051122 0.5187377168512712
1.0313988439937438 1.1974094060194134 -0.01955148113403915 0.4943430848131121
1.0819953813604632 1.1993194500172755 0.03090397488947838 0.4963002392048871
1.028666678900167 1.1818475668308956 0.1521545902453414 0.511797987588728
1.023969807692757 1.2038768813090786 0.01498574742120029 0.4876553557813143
1.0444329772843173 1.1931687917469938 0.024630691220507206 0.4845467793519222
1.035638200712501 1.2046257607568451 -0.060919383557690665 0.509167908090108
1.0012469023548984 1.1864391719393526 0.06957625964022762 0.5177621930850765
1.0124243747460442 1.210294401848378 -0.05527026860759676 0.5109149279237104
1.0510946063647169 1.1988505750405505 -0.022540768858729354 0.5243786448405479
1.0543526707302553 1.210669057821763 -0.055308883958511856 0.5109030079189523
1.0240491323865284 1.1966852018831584 0.0876941351183409 0.5131048462851486
0.9846935397174968 1.190516779144621 0.09315274192616085 0.5084658815899193
1.0648974197697392 1.1986545843563154 -0.022315527464709106 0.5180203841809883
0.9791539614146286 1.1937892288906047 0.05700413982365404 0.5112726971341284
1.0778831555634651 1.19890071311747 0.05052802158879155 0.5112264022440244
1.010773069261769 1.183496190439564 0.13920953770288458 0.5002606215042054
1.0732097020193 1.192632984780783 0.030321508615403392 0.49250431442560044
1.0610593100603938 1.190670162154689 0.02381789801689349 0.5015586531309923
1.0507023710861438 1.1907550805105251 0.11504907197382375 0.5170293454514531
1.0337922647802846 1.1843540720858106 0.14748795310566454 0.5099080390918124
1.0063709617132102 1.1949055216239637 0.08521694434000615 0.4943014181534554
1.0585493178037322 1.1954572202573102 0.012967533230658468 0.48612713073225233
0.9926945973530512 1.205598109400922 -0.02449901426271861 0.5027496447494665
1.0631197991883055 1.195935573090995 0.03219298021650019 0.5326525963951123
1.019062913888 1.2093562390059538 -0.01718370592575491 0.5075532481688781
1.0078798208564204 1.197503181654157 0.07754412231928853 0.5127077866379689
1.0726473018038765 1.2002534456713174 0.028591073224988772 0.5248038477508611
1.0694970645174435 1.1901295404287644 0.09441518957050032 0.5237962682149562
1.0520737709912182 1.1879438426674043 0.045251497146464814 0.5195290118614031
1.0685373263966929 1.1946007081623047 0.06310819156056935 0.48802725767538213
1.0618536226924702 1.2027602219062858 0.021460292519181134 0.4917998966161424
0.9955011767152916 1.2064033411519373 -0.014769563798187946 0.5137541005372172
1.0850481362672864 1.1887016514115807 0.0737523687957431 0.5072259520497794
1.002597106497107 1.2022907264098126 0.008877487110730886 0.5276014759268638
1.0338937738346288 1.185301645129221 0.1278892240519487 0.5252490839169489
1.0126808300401626 1.1982932273525129 0.007063583576835786 0.4843246455529609
0.9954460495279911 1.1873455468907677 0.12003207064786858 0.5084908717584151
1.0085110709562555 1.1983471538938835 0.021775375407793618 0.532425597349529
1.0387760755098814 1.188067559195692 0.13158652018643968 0.502113973689855
1.0488554209907888 1.19197254721535 0.087618828019286 0.4855844825488769
1.005279199664427 1.208489874214516 -0.03198276129031319 0.5159316815019136
1.0826718037787302 1.1988686382409777 0.03845714528222244 0.5004465459329517
1.031733849017302 1.2001336804654517 -0.03625700845672819 0.4979942979865693
0.9922603657472081 1.189562394443131 0.0568658196953824 0.4980059088818136
1.047774703416443 1.1897118828411397 0.05225557792700464 0.48542444104443966
1.0248200684323296 1.1921008846835073 0.11408820871004632 0.5062026043556541
1.0776267342283972 1.199952390493344 0.032085065694641646 0.4959265740383905
1.058655960816149 1.193666532555697 0.025671477464506598 0.5301557043426794
1.0246121696716146 1.1875467139814568 0.061744615015620674 0.5275574411416336
1.0723144263300297 1.1974760606884778 0.0634030506475578 0.5015765377161672
1.0036403616015703 1.2007551522919018 -0.02687333911583112 0.518018442165511
1.0004918924915889 1.190628208869958 0.05759643009919513 0.4891800858522914
1.076420786199708 1.1886407456879058 0.09774263544670747 0.5178937340353091
1.0504349895770664 1.1825439280216032 0.10959542737290295 0.495196524867509
1.039364819781094 1.1919313318993603 0.02895806306142301 0.486672142518504
1.0355702903873427 1.200719985271019 -0.03599090661674653 0.4950322290123298
1.0208847912434742 1.1918845559020426 0.11431566581051111 0.5073509434389183
1.0093869098785606 1.1838007749165156 0.10877469456677646 0.5219985492342128
1.0370267415451704 1.2029656112826987 0.03211568429144851 0.5240124736987828
1.0267206240486757 1.2041567543528906 -0.048164887861799954 0.5214512296799166
1.0353493937689053 1.1879548999805412 0.03841612910373726 0.5110931562270368
